Inventory,Sales,Discount,Category_Clothing,Category_Electronics,Category_Furniture,Region_South,Region_West,Weather_Rainy,Weather_Snowy,Weather_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Y_demand,unseen_predictions
455,10.72380529,20,1,0,0,1,0,1,0,0,1,0,0,10.5394497,11.020128230231219
325,11.18033989,0,1,0,0,0,0,0,0,1,0,0,0,11.96787366,11.370867633681643
439,17.60681686,15,0,0,1,0,0,1,0,0,0,0,1,18.15158395,17.615347967896522
219,9.16515139,20,1,0,0,1,0,1,0,0,0,0,1,9.48630592,9.422497993414757
361,17.8605711,0,1,0,0,0,0,0,0,0,0,0,0,17.82133553,18.04374656286073
221,10.58300524,15,0,0,0,0,0,0,1,0,0,1,0,11.48520788,10.784576341326021
482,9.746794345,15,0,0,0,0,0,0,0,0,0,0,0,9.368030743,10.042775268218783
73,2.236067977,15,0,0,1,0,1,1,0,0,0,1,0,4.34281015,4.243282662233115
361,12.4498996,15,0,0,0,1,0,0,0,0,0,0,0,12.23682965,12.621157967572525
428,4.898979486,15,0,0,1,0,1,0,0,1,0,1,0,4.188078318,5.355558820857975
369,18.1934054,0,0,0,1,0,0,1,0,0,1,0,0,18.67431391,18.243903969127413
288,2.645751311,20,0,1,0,1,0,1,0,0,0,1,0,3.768288736,4.455377202980558
232,12.92284798,10,0,0,0,0,0,0,0,0,0,0,0,13.47219359,13.188935468619905
348,13.52774926,15,0,0,0,0,0,0,0,0,1,0,0,13.3932819,13.714184436108532
365,14.93318452,20,0,0,0,1,0,1,0,0,0,1,0,15.1598153,15.110980219150907
279,12.20655562,5,0,0,1,1,0,0,0,1,0,0,1,11.81905242,12.364122281370069
266,6.32455532,15,0,0,0,0,0,0,1,0,1,0,0,6.024948133,6.681554859410594
183,4.795831523,10,0,0,0,0,1,1,0,0,0,1,0,6.445928948,5.207156263575362
231,9.273618495,10,0,1,0,0,0,0,0,1,1,0,0,10.07670581,9.61127188000726
478,13.85640646,20,0,0,1,1,0,0,0,0,0,0,1,13.49888884,14.092770395238313
368,13.41640786,15,1,0,0,0,1,0,1,0,0,1,0,13.5827096,13.500701951168162
133,10.14889157,0,0,0,0,0,0,1,0,0,0,0,0,10.61084351,10.436210089643845
401,16.4924225,10,0,0,0,0,1,0,1,0,1,0,0,16.48302157,16.608368150722264
182,11.09053651,15,0,0,1,1,0,0,0,1,0,0,0,11.18928058,11.361924499828238
90,3.31662479,5,0,1,0,0,0,0,1,0,0,0,1,3.870400496,3.774240383925004
328,12.72792206,0,0,0,0,1,0,0,0,0,0,0,0,12.94720047,12.890447374223042
374,15.8113883,0,1,0,0,0,0,1,0,0,0,0,0,15.6971335,15.982248651563388
213,13.96424004,15,0,0,1,0,1,0,0,0,1,0,0,14.6304477,14.14731745196857
449,3.464101615,20,0,0,1,1,0,0,1,0,0,1,0,5.127377497,3.9701353421763432
285,8.544003745,20,1,0,0,0,0,1,0,0,1,0,0,8.463450833,8.829831191604613
121,2.828427125,10,0,0,1,0,0,1,0,0,0,0,0,3.531288717,3.9786433577044082
335,15.45962483,15,0,1,0,0,0,0,1,0,0,0,1,15.81486642,15.608661280407908
349,18.46618531,20,0,0,0,0,0,1,0,0,0,0,1,18.66574402,18.635039383609712
75,6.0,15,1,0,0,0,1,0,0,1,0,0,1,6.790434449,6.383678674514387
250,11.83215957,5,1,0,0,1,0,1,0,0,0,0,1,12.04408569,12.05336861516417
63,7.483314774,20,0,1,0,1,0,0,0,0,0,1,0,7.704544114,7.88708822272269
278,5.0,15,0,0,1,0,1,0,0,0,1,0,0,5.420332093,5.411442443564806
286,16.40121947,20,1,0,0,1,0,0,0,1,0,0,1,16.17714437,16.611477210080366
78,5.916079783,5,0,0,0,0,1,0,0,1,0,0,1,5.54616985,6.255632490574525
495,20.83266666,0,0,1,0,0,0,0,0,0,0,0,0,20.96726615,20.93436892624804
257,8.062257748,0,1,0,0,1,0,0,0,1,0,0,1,8.7658428,8.367020431309149
144,8.94427191,0,0,0,0,0,0,0,1,0,1,0,0,9.698969017,9.267931782784816
193,7.211102551,20,0,0,0,0,0,0,0,1,0,0,0,7.209715667,7.489469657127565
480,5.0,20,1,0,0,0,0,0,0,0,0,0,0,4.286023798,5.426361679145897
138,2.236067977,20,0,0,0,1,0,1,0,0,0,1,0,10.69813068,4.383622644459332
192,5.656854249,0,0,0,1,0,0,0,0,0,1,0,0,6.466838486,6.014273554303568
442,17.3781472,20,1,0,0,0,1,0,0,0,0,0,1,17.73189217,17.489129950360773
330,7.0,5,0,0,0,1,0,1,0,0,0,0,0,8.116649555,7.359878507162501
171,6.633249581,10,0,0,1,0,0,0,1,0,0,1,0,7.398648525,6.993644919680576
54,4.898979486,5,0,0,1,1,0,1,0,0,0,1,0,6.19596643,5.334902244554238
55,4.898979486,0,1,0,0,0,0,0,0,1,1,0,0,4.369210455,5.3696692971968
281,8.185352772,5,0,1,0,1,0,0,0,1,0,1,0,8.539906323,8.476074667345497
184,4.242640687,15,0,0,1,1,0,0,0,1,0,0,1,4.325505751,4.730831565046658
478,17.2626765,5,0,0,1,1,0,0,0,1,0,0,1,17.28467529,17.489745423609534
241,15.39480432,0,1,0,0,0,1,0,0,1,0,0,1,15.59358843,15.487246050896841
133,10.86278049,15,0,0,1,1,0,0,1,0,0,0,1,11.43853137,11.064860649647157
496,20.83266666,5,1,0,0,0,1,0,1,0,0,0,1,20.88611979,20.93436892624804
340,17.80449381,5,0,1,0,1,0,0,1,0,0,1,0,18.12043046,17.843658321352034
289,13.92838828,20,0,0,0,0,0,0,1,0,0,0,0,13.6381817,14.090280251981454
250,6.633249581,10,0,0,1,0,0,0,0,1,0,0,0,6.569627082,6.997119947258655
327,9.746794345,15,1,0,0,0,0,0,0,1,0,0,1,10.05534684,10.025156741609626
265,15.90597372,10,0,0,1,0,1,0,0,1,0,1,0,16.29969325,15.981554885824508
297,15.74801575,15,0,0,0,0,0,0,1,0,0,0,1,15.92356744,15.877810230545107
56,5.916079783,0,0,0,0,1,0,0,0,1,1,0,0,7.147726911,6.282902516652261
346,15.71623365,10,0,0,1,1,0,0,0,1,0,0,0,15.76737137,15.877810230545107
287,8.602325267,10,0,0,0,0,0,0,1,0,0,0,0,8.019351595,8.873731689298355
403,16.61324773,15,0,0,0,0,0,0,0,0,0,0,1,16.97380335,16.75172499827854
153,11.0,10,0,0,0,0,0,0,1,0,0,1,0,10.92520023,11.22724847700193
148,3.741657387,10,1,0,0,0,0,0,0,1,0,0,0,2.501999201,4.170823441456582
317,11.87434209,5,1,0,0,0,0,0,0,1,0,1,0,11.70897092,12.157829171154075
400,11.18033989,10,0,1,0,0,0,0,1,0,0,0,1,11.64602937,11.362982385905312
448,16.37070554,10,0,1,0,0,0,1,0,0,0,1,0,16.33523798,16.44511122817697
106,3.31662479,5,0,0,0,1,0,0,1,0,1,0,0,4.767598976,3.791421952792579
454,14.14213562,5,0,0,1,0,0,0,0,1,0,0,1,14.11311447,14.295469996550354
128,10.58300524,5,0,1,0,0,0,1,0,0,1,0,0,10.89403507,10.776214791279722
384,14.52583905,10,1,0,0,1,0,0,1,0,1,0,0,14.75770985,14.663570375934206
382,13.11487705,20,0,0,1,0,0,0,0,0,0,0,1,13.59889701,13.256008205717993
341,7.810249676,5,0,0,1,0,0,0,1,0,0,1,0,7.851114571,8.049232436698928
459,9.486832981,5,0,0,0,1,0,0,0,1,0,0,0,9.435570995,9.748993692806884
220,8.544003745,20,1,0,0,0,0,1,0,0,0,0,0,9.545679651,8.831139131689275
74,6.633249581,5,0,0,0,0,1,0,1,0,1,0,0,7.550496672,7.010136542943679
256,13.96424004,10,1,0,0,0,0,0,0,1,0,1,0,14.60958589,14.152843183082329
396,13.26649916,5,0,0,0,0,0,0,0,1,0,1,0,13.69050766,13.437940531050238
148,8.660254038,15,0,0,1,0,1,1,0,0,0,0,0,9.482615673,8.932084869629175
106,4.472135955,15,0,0,0,0,1,0,0,1,1,0,0,6.034069937,4.905442086895606
484,11.70469991,0,0,0,0,0,0,0,0,1,0,1,0,12.29593429,11.9182825898284
477,13.22875656,15,0,1,0,0,0,1,0,0,0,1,0,13.74263439,13.388039241639822
55,5.477225575,10,0,0,1,0,1,0,1,0,0,1,0,6.23217458,5.946148641716621
193,7.280109889,0,0,0,0,1,0,0,0,0,0,0,0,7.3430239,7.519628742432956
97,7.681145748,0,1,0,0,0,1,0,0,1,1,0,0,8.048602363,8.002671953562407
185,2.645751311,15,1,0,0,0,1,1,0,0,0,1,0,10.69813068,4.379309414032592
301,8.660254038,5,0,0,0,1,0,1,0,0,0,0,0,9.40106377,8.935744735412168
401,11.95826074,5,0,0,0,1,0,0,1,0,0,0,1,12.40564388,12.16361142302614
423,20.29778313,0,0,0,0,0,0,0,0,0,0,0,0,20.58591752,20.403206406014007
237,12.32882801,20,0,0,1,0,0,1,0,0,0,1,0,11.91889257,12.577977318816467
275,12.04159458,10,0,0,0,0,1,0,1,0,0,1,0,12.77184403,12.169215224723395
129,10.04987562,10,0,1,0,1,0,0,1,0,0,0,0,9.57183368,10.234676455925522
